,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),171,13,3,25,1,5,0,0,0,3
11H(JOHN THE BAPTIST),28,77,0,0,4,9,3,0,3,6
11H(JEROME),3,8,51,1,3,0,8,1,0,1
11HH(CATHERINE),35,0,1,28,2,2,0,0,1,2
11H(PETER),6,2,5,0,26,10,10,0,0,2
11H(JOHN),3,4,2,0,2,12,8,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),5,11,5,2,0,2,4,5,2,2
11H(FRANCIS),5,1,0,0,0,1,0,1,20,3
11H(JOSEPH),8,1,0,2,3,1,3,1,1,7
