class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,64.77%,77.38%,70.52%,57.41%
11H(JOHN THE BAPTIST),130,65.81%,59.23%,62.35%,46.71%
11H(JEROME),76,76.12%,67.11%,71.33%,54.72%
11HH(CATHERINE),71,48.28%,39.44%,43.41%,25.31%
11H(PETER),61,63.41%,42.62%,50.98%,32.13%
11H(JOHN),31,28.57%,38.71%,32.88%,13.83%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,62.50%,13.16%,21.74%,13.03%
11H(FRANCIS),31,74.07%,64.52%,68.97%,49.39%
11H(JOSEPH),27,26.92%,25.93%,26.42%,9.90%
Macro,-,51.05%,42.81%,44.86%,30.24%
Micro,-,57.87%,57.87%,57.87%,37.70%
