,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),5,0,0,8,0,0,0,1,0,0
11H(JOHN THE BAPTIST),0,91,0,0,1,2,0,0,2,1
11H(PAUL),0,7,32,2,0,5,1,1,4,0
11H(FRANCIS),0,1,1,87,0,3,1,4,1,0
11HH(MARY MAGDALENE),0,3,0,0,75,0,0,8,3,1
11H(JEROME),0,5,0,3,0,99,1,2,7,1
11H(DOMINIC),0,0,0,4,0,2,23,0,0,0
11F(MARY),4,27,9,37,32,4,21,996,52,7
11H(PETER),1,2,5,3,0,9,1,2,89,4
11H(SEBASTIAN),0,2,0,1,0,0,0,1,0,52
