,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,2,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,0,0,1,1,0,0,0,0
11H(PAUL),0,0,37,1,0,5,1,2,6,0
11H(FRANCIS),14,0,0,74,0,3,3,2,2,0
11HH(MARY MAGDALENE),0,1,0,0,81,1,0,6,0,1
11H(JEROME),0,1,1,0,0,112,1,1,2,0
11H(DOMINIC),4,0,0,1,0,0,24,0,0,0
11F(MARY),27,10,2,17,31,21,59,998,14,10
11H(PETER),3,2,0,0,2,5,3,2,102,0
11H(SEBASTIAN),0,1,0,0,0,0,1,1,0,53
