class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,20.00%,85.71%,32.43%,17.25%
11H(JOHN THE BAPTIST),99,86.61%,97.98%,91.94%,84.96%
11H(PAUL),52,92.50%,71.15%,80.43%,66.62%
11H(FRANCIS),98,77.89%,75.51%,76.68%,60.11%
11HH(MARY MAGDALENE),90,70.43%,90.00%,79.02%,63.87%
11H(JEROME),118,75.68%,94.92%,84.21%,72.15%
11H(DOMINIC),29,26.09%,82.76%,39.67%,21.86%
11F(MARY),1189,98.62%,83.94%,90.69%,93.02%
11H(PETER),119,80.95%,85.71%,83.27%,70.30%
11H(SEBASTIAN),56,82.81%,94.64%,88.33%,78.54%
Macro,-,71.16%,86.23%,74.67%,62.87%
Micro,-,85.30%,85.30%,85.30%,74.23%
