,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),10,0,0,4,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,93,1,0,2,1,0,1,1,0
11H(PAUL),1,2,40,1,0,3,1,1,3,0
11H(FRANCIS),0,0,0,91,1,2,0,3,1,0
11HH(MARY MAGDALENE),0,3,0,0,80,0,0,7,0,0
11H(JEROME),0,7,1,2,1,105,1,1,0,0
11H(DOMINIC),5,0,1,1,0,1,19,1,0,1
11F(MARY),13,28,5,31,25,20,16,1032,12,7
11H(PETER),0,0,3,2,0,6,0,2,106,0
11H(SEBASTIAN),0,2,0,0,0,0,0,1,0,53
