class_id,class_label,n_images,GPT-4o Mini_recall,GPT-4o Mini_avg_conf,GPT-4o (Nov)_recall,GPT-4o (Nov)_avg_conf,GPT-5.2_recall,GPT-5.2_avg_conf,Gem3 Flash_recall,Gem3 Flash_avg_conf,gpt_avg_recall,gem_avg_recall,gpt_gem_gap
11H(PAUL),the apostle Paul of Tarsu,129,48.837209302325576,0.9860465116279069,58.139534883720934,0.986046511627907,49.6124031007752,1.0,91.47286821705426,1.0,52.196382428940574,91.47286821705426,39.27648578811368
11H(ANTONY ABBOT),the hermit Antony Abbot (,83,27.710843373493976,0.989156626506024,71.08433734939759,0.989156626506024,55.42168674698795,1.0,90.36144578313254,1.0,51.40562248995983,90.36144578313254,38.955823293172706
11HH(CATHERINE),the virgin martyr Catheri,63,42.857142857142854,1.0,55.55555555555556,1.0,57.14285714285714,1.0,87.3015873015873,1.0,51.85185185185185,87.3015873015873,35.449735449735456
11H(LUKE),11H(LUKE) Luke the evange,51,52.94117647058824,1.0,62.745098039215684,0.9647058823529412,60.78431372549019,1.0,90.19607843137256,1.0,58.8235294117647,90.19607843137256,31.372549019607852
11H(MATTHEW),the apostle and evangelis,70,52.85714285714286,1.0,62.857142857142854,0.9871428571428571,65.71428571428571,1.0,90.0,1.0,60.47619047619048,90.0,29.52380952380952
11H(JOHN), the apostle John the Eva,95,66.3157894736842,1.0,82.10526315789474,0.9905263157894736,68.42105263157895,1.0,98.94736842105263,1.0,72.28070175438597,98.94736842105263,26.666666666666657
11H(PETER),the apostle Peter,72,69.44444444444444,1.0,81.94444444444444,1.0,61.111111111111114,1.0,91.66666666666666,1.0,70.83333333333333,91.66666666666666,20.83333333333333
11H(JEROME),the monk and hermit Jerom,127,63.77952755905512,0.9929133858267716,79.52755905511812,0.9787401574803151,79.52755905511812,1.0,91.33858267716536,1.0,74.27821522309712,91.33858267716536,17.060367454068242
11H(FRANCIS),founder of the Order of F,46,76.08695652173914,1.0,89.13043478260869,1.0,82.6086956521739,1.0,93.47826086956522,1.0,82.6086956521739,93.47826086956522,10.869565217391312
11HH(MARY MAGDALENE),the penitent harlot Mary ,127,85.03937007874016,1.0,92.1259842519685,1.0,77.16535433070865,1.0,94.48818897637796,1.0,84.77690288713912,94.48818897637796,9.71128608923884
