,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,95,1,0,1,1,0,0,1,0
11H(PAUL),1,1,43,0,0,4,1,1,1,0
11H(FRANCIS),5,0,0,89,0,0,0,4,0,0
11HH(MARY MAGDALENE),0,1,0,1,83,0,0,5,0,0
11H(JEROME),0,1,4,3,0,106,0,1,1,2
11H(DOMINIC),4,0,0,0,0,0,25,0,0,0
11F(MARY),33,10,13,17,17,7,15,1066,6,5
11H(PETER),0,0,7,2,1,2,0,2,105,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
