model,model_id,class_id,class_label,n_images,correct,recall
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(PAUL),St. Paul,129,82,63.565891472868216
GPT-4o Mini,gpt-4o-mini-2024-07-18,11HH(MARY MAGDALENE),Mary Magdalene,127,108,85.03937007874016
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(JEROME),St. Jerome,127,77,60.629921259842526
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(JOHN),St. John the Evangelist,95,54,56.84210526315789
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(ANTONY ABBOT),St. Anthony Abbot,83,14,16.867469879518072
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(PETER),St. Peter,72,40,55.55555555555556
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(MATTHEW),St. Matthew,70,27,38.57142857142858
GPT-4o Mini,gpt-4o-mini-2024-07-18,11HH(CATHERINE),St. Catherine,63,28,44.44444444444444
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(LUKE),St. Luke,51,18,35.294117647058826
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(FRANCIS),St. Francis of Assisi,46,31,67.3913043478261
GPT-4o (Nov),gpt-4o-2024-11-20,11H(PAUL),St. Paul,129,92,71.31782945736434
GPT-4o (Nov),gpt-4o-2024-11-20,11HH(MARY MAGDALENE),Mary Magdalene,127,108,85.03937007874016
GPT-4o (Nov),gpt-4o-2024-11-20,11H(JEROME),St. Jerome,127,96,75.59055118110236
GPT-4o (Nov),gpt-4o-2024-11-20,11H(JOHN),St. John the Evangelist,95,72,75.78947368421053
GPT-4o (Nov),gpt-4o-2024-11-20,11H(ANTONY ABBOT),St. Anthony Abbot,83,50,60.24096385542169
GPT-4o (Nov),gpt-4o-2024-11-20,11H(PETER),St. Peter,72,56,77.77777777777779
GPT-4o (Nov),gpt-4o-2024-11-20,11H(MATTHEW),St. Matthew,70,38,54.285714285714285
GPT-4o (Nov),gpt-4o-2024-11-20,11HH(CATHERINE),St. Catherine,63,37,58.730158730158735
GPT-4o (Nov),gpt-4o-2024-11-20,11H(LUKE),St. Luke,51,31,60.78431372549019
GPT-4o (Nov),gpt-4o-2024-11-20,11H(FRANCIS),St. Francis of Assisi,46,35,76.08695652173914
GPT-5.2,gpt-5.2-2025-12-11,11H(PAUL),St. Paul,129,66,51.162790697674424
GPT-5.2,gpt-5.2-2025-12-11,11HH(MARY MAGDALENE),Mary Magdalene,127,108,85.03937007874016
GPT-5.2,gpt-5.2-2025-12-11,11H(JEROME),St. Jerome,127,100,78.74015748031496
GPT-5.2,gpt-5.2-2025-12-11,11H(JOHN),St. John the Evangelist,95,75,78.94736842105263
GPT-5.2,gpt-5.2-2025-12-11,11H(ANTONY ABBOT),St. Anthony Abbot,83,46,55.42168674698795
GPT-5.2,gpt-5.2-2025-12-11,11H(PETER),St. Peter,72,40,55.55555555555556
GPT-5.2,gpt-5.2-2025-12-11,11H(MATTHEW),St. Matthew,70,38,54.285714285714285
GPT-5.2,gpt-5.2-2025-12-11,11HH(CATHERINE),St. Catherine,63,37,58.730158730158735
GPT-5.2,gpt-5.2-2025-12-11,11H(LUKE),St. Luke,51,31,60.78431372549019
GPT-5.2,gpt-5.2-2025-12-11,11H(FRANCIS),St. Francis of Assisi,46,42,91.30434782608695
Gem3 Flash,gemini-3-flash-preview,11H(PAUL),St. Paul,129,118,91.47286821705426
Gem3 Flash,gemini-3-flash-preview,11HH(MARY MAGDALENE),Mary Magdalene,127,121,95.2755905511811
Gem3 Flash,gemini-3-flash-preview,11H(JEROME),St. Jerome,127,122,96.06299212598425
Gem3 Flash,gemini-3-flash-preview,11H(JOHN),St. John the Evangelist,95,91,95.78947368421052
Gem3 Flash,gemini-3-flash-preview,11H(ANTONY ABBOT),St. Anthony Abbot,83,76,91.56626506024097
Gem3 Flash,gemini-3-flash-preview,11H(PETER),St. Peter,72,67,93.05555555555556
Gem3 Flash,gemini-3-flash-preview,11H(MATTHEW),St. Matthew,70,63,90.0
Gem3 Flash,gemini-3-flash-preview,11HH(CATHERINE),St. Catherine,63,57,90.47619047619048
Gem3 Flash,gemini-3-flash-preview,11H(LUKE),St. Luke,51,46,90.19607843137256
Gem3 Flash,gemini-3-flash-preview,11H(FRANCIS),St. Francis of Assisi,46,43,93.47826086956522
