class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,4.15%,100.00%,7.98%,43.99%
11H(FRANCIS),98,91.43%,32.65%,48.12%,85.56%
11H(JEROME),118,31.25%,16.95%,21.98%,44.63%
11H(JOHN THE BAPTIST),99,29.32%,95.96%,44.92%,89.28%
11HH(MARY MAGDALENE),90,51.88%,92.22%,66.40%,79.31%
11H(PAUL),52,0.00%,0.00%,0.00%,20.13%
11H(PETER),119,100.00%,5.88%,11.11%,56.68%
11H(DOMINIC),29,23.58%,86.21%,37.04%,83.98%
11H(SEBASTIAN),56,50.48%,94.64%,65.84%,90.25%
11F(MARY),1189,99.45%,60.72%,75.40%,94.24%
Macro,-,48.15%,58.52%,37.88%,68.80%
Micro,-,56.38%,56.38%,56.38%,42.85%
