class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,72.73%,7.48%,13.56%,27.12%
11H(JEROME),51,33.33%,7.84%,12.70%,22.80%
11HH(MARY MAGDALENE),95,72.09%,65.26%,68.51%,75.83%
11H(JOHN),68,62.50%,14.71%,23.81%,39.50%
11H(PETER),71,48.84%,29.58%,36.84%,34.01%
11HH(CATHERINE),64,24.52%,79.69%,37.50%,38.22%
11H(ANTONY ABBOT),34,31.25%,29.41%,30.30%,27.60%
11H(MATTHEW),36,9.60%,33.33%,14.91%,18.99%
11H(FRANCIS),29,58.33%,24.14%,34.15%,37.25%
11H(MARK),15,24.00%,40.00%,30.00%,28.88%
Macro,-,43.72%,33.14%,30.23%,35.02%
Micro,-,33.51%,33.51%,33.51%,35.25%
