,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),7,2,4,1,9,35,4,33,0,7,4
11H(JEROME),0,4,1,1,2,14,5,15,1,5,0
11HH(MARY MAGDALENE),0,0,58,1,1,19,0,4,1,2,4
11H(JOHN),1,1,4,8,3,19,3,17,1,0,8
11H(PETER),0,0,1,2,21,19,1,24,1,1,1
11HH(CATHERINE),0,0,11,0,0,48,0,1,0,1,1
11H(ANTONY ABBOT),0,1,2,0,1,11,10,8,0,1,0
11H(MATTHEW),2,2,0,0,3,10,6,10,1,0,2
11H(FRANCIS),0,0,0,0,1,12,3,3,7,1,0
11H(MARK),0,1,0,0,1,3,0,4,0,6,0
11H(JOHN THE BAPTIST),0,1,1,2,3,10,3,2,0,2,14
