Epoch 1/50, Loss: 2.3164
Epoch 2/50, Loss: 1.6641
Epoch 3/50, Loss: 1.1123
Epoch 4/50, Loss: 0.6748
Epoch 5/50, Loss: 0.3818
Epoch 6/50, Loss: 0.2102
Epoch 7/50, Loss: 0.1301
Epoch 8/50, Loss: 0.0911
Epoch 9/50, Loss: 0.0691
Epoch 10/50, Loss: 0.0538
Epoch 11/50, Loss: 0.0426
Epoch 12/50, Loss: 0.0337
Epoch 13/50, Loss: 0.0261
Epoch 14/50, Loss: 0.0201
Epoch 15/50, Loss: 0.0157
Epoch 16/50, Loss: 0.0126
Epoch 17/50, Loss: 0.0100
Epoch 18/50, Loss: 0.0084
Epoch 19/50, Loss: 0.0070
Epoch 20/50, Loss: 0.0061
Epoch 21/50, Loss: 0.0052
Epoch 22/50, Loss: 0.0047
Epoch 23/50, Loss: 0.0042
Epoch 24/50, Loss: 0.0037
Epoch 25/50, Loss: 0.0034
Epoch 26/50, Loss: 0.0032
Epoch 27/50, Loss: 0.0030
Epoch 28/50, Loss: 0.0028
Epoch 29/50, Loss: 0.0027
Epoch 30/50, Loss: 0.0026
Epoch 31/50, Loss: 0.0024
Epoch 32/50, Loss: 0.0024
Epoch 33/50, Loss: 0.0023
Epoch 34/50, Loss: 0.0022
Epoch 35/50, Loss: 0.0022
Epoch 36/50, Loss: 0.0021
Epoch 37/50, Loss: 0.0021
Epoch 38/50, Loss: 0.0020
Epoch 39/50, Loss: 0.0020
Epoch 40/50, Loss: 0.0020
Epoch 41/50, Loss: 0.0019
Epoch 42/50, Loss: 0.0019
Epoch 43/50, Loss: 0.0019
Epoch 44/50, Loss: 0.0019
Epoch 45/50, Loss: 0.0019
Epoch 46/50, Loss: 0.0018
Epoch 47/50, Loss: 0.0018
Epoch 48/50, Loss: 0.0018
Epoch 49/50, Loss: 0.0018
Epoch 50/50, Loss: 0.0018
