class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,35.00%,100.00%,51.85%,35.00%
11H(JOHN THE BAPTIST),99,88.29%,98.99%,93.33%,87.45%
11H(PAUL),52,82.35%,80.77%,81.55%,67.05%
11H(FRANCIS),98,74.80%,93.88%,83.26%,70.54%
11HH(MARY MAGDALENE),90,82.00%,91.11%,86.32%,75.14%
11H(JEROME),118,88.33%,89.83%,89.08%,79.99%
11H(DOMINIC),29,55.56%,86.21%,67.57%,48.11%
11F(MARY),1189,98.89%,89.99%,94.23%,95.38%
11H(PETER),119,83.97%,92.44%,88.00%,78.10%
11H(SEBASTIAN),56,90.16%,98.21%,94.02%,88.61%
Macro,-,77.94%,92.14%,82.92%,72.54%
Micro,-,90.88%,90.88%,90.88%,83.50%
