,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,98,0,0,1,0,0,0,0,0
11H(PAUL),1,0,42,0,0,3,1,1,3,1
11H(FRANCIS),3,0,0,92,0,0,0,3,0,0
11HH(MARY MAGDALENE),0,1,0,1,82,0,0,5,1,0
11H(JEROME),0,1,3,2,1,106,1,1,3,0
11H(DOMINIC),3,0,0,0,0,0,25,0,1,0
11F(MARY),18,11,4,26,16,9,17,1070,13,5
11H(PETER),1,0,2,2,0,2,1,1,110,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
