,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),7,0,0,0,0,0,7,0,0,0
11H(JOHN THE BAPTIST),0,77,0,0,2,0,1,0,0,19
11H(PAUL),4,29,0,5,0,1,10,0,1,2
11H(FRANCIS),0,3,0,38,0,0,54,1,0,2
11HH(MARY MAGDALENE),0,3,0,0,81,0,3,1,0,2
11H(JEROME),7,68,0,11,2,12,8,1,0,9
11H(DOMINIC),2,0,0,2,0,0,25,0,0,0
11F(MARY),53,88,0,9,237,10,262,503,0,27
11H(PETER),7,51,0,12,3,8,32,0,1,5
11H(SEBASTIAN),1,7,0,0,1,0,0,0,0,47
