Epoch 1/50, Loss: 1.3437
Epoch 2/50, Loss: 0.8885
Epoch 3/50, Loss: 0.5881
Epoch 4/50, Loss: 0.3789
Epoch 5/50, Loss: 0.2400
Epoch 6/50, Loss: 0.1533
Epoch 7/50, Loss: 0.1006
Epoch 8/50, Loss: 0.0681
Epoch 9/50, Loss: 0.0471
Epoch 10/50, Loss: 0.0330
Epoch 11/50, Loss: 0.0234
Epoch 12/50, Loss: 0.0167
Epoch 13/50, Loss: 0.0122
Epoch 14/50, Loss: 0.0091
Epoch 15/50, Loss: 0.0069
Epoch 16/50, Loss: 0.0054
Epoch 17/50, Loss: 0.0043
Epoch 18/50, Loss: 0.0035
Epoch 19/50, Loss: 0.0029
Epoch 20/50, Loss: 0.0024
Epoch 21/50, Loss: 0.0021
Epoch 22/50, Loss: 0.0018
Epoch 23/50, Loss: 0.0016
Epoch 24/50, Loss: 0.0014
Epoch 25/50, Loss: 0.0012
Epoch 26/50, Loss: 0.0011
Epoch 27/50, Loss: 0.0010
Epoch 28/50, Loss: 0.0009
Epoch 29/50, Loss: 0.0008
Epoch 30/50, Loss: 0.0008
Epoch 31/50, Loss: 0.0007
Epoch 32/50, Loss: 0.0007
Epoch 33/50, Loss: 0.0006
Epoch 34/50, Loss: 0.0006
Epoch 35/50, Loss: 0.0006
Epoch 36/50, Loss: 0.0005
Epoch 37/50, Loss: 0.0005
Epoch 38/50, Loss: 0.0005
Epoch 39/50, Loss: 0.0005
Epoch 40/50, Loss: 0.0004
Epoch 41/50, Loss: 0.0004
Epoch 42/50, Loss: 0.0004
Epoch 43/50, Loss: 0.0004
Epoch 44/50, Loss: 0.0004
Epoch 45/50, Loss: 0.0004
Epoch 46/50, Loss: 0.0004
Epoch 47/50, Loss: 0.0003
Epoch 48/50, Loss: 0.0003
Epoch 49/50, Loss: 0.0003
Epoch 50/50, Loss: 0.0003
