,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),159,0,2,32,1,0,2,5,5,12
11H(JOHN THE BAPTIST),9,45,3,12,3,9,0,15,9,24
11H(JEROME),0,2,64,0,1,1,0,5,2,3
11HH(CATHERINE),5,0,1,50,0,0,0,0,3,17
11H(PETER),3,0,4,5,30,1,7,4,2,8
11H(JOHN),1,1,0,3,4,17,3,2,2,3
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,0,12,1,0,0,0,17,3,4
11H(FRANCIS),1,0,0,1,0,0,0,3,17,8
11H(JOSEPH),1,0,2,1,2,0,2,4,2,20
