class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,84.86%,83.71%,84.28%,77.28%
11H(JOHN THE BAPTIST),130,86.29%,82.31%,84.25%,74.38%
11H(JEROME),76,71.43%,92.11%,80.46%,66.66%
11HH(CATHERINE),71,82.00%,57.75%,67.77%,51.73%
11H(PETER),61,80.00%,59.02%,67.92%,51.98%
11H(JOHN),31,50.00%,54.84%,52.31%,29.46%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,85.71%,63.16%,72.73%,56.18%
11H(FRANCIS),31,63.89%,74.19%,68.66%,48.57%
11H(JOSEPH),27,46.15%,66.67%,54.55%,35.32%
Macro,-,65.03%,63.37%,63.29%,49.15%
Micro,-,75.95%,75.95%,75.95%,60.62%
