,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),185,8,5,6,1,7,1,0,4,4
11H(JOHN THE BAPTIST),7,107,5,0,2,2,1,0,0,6
11H(JEROME),1,1,70,0,1,0,0,2,1,0
11HH(CATHERINE),13,3,1,41,3,2,1,0,1,6
11H(PETER),6,2,2,0,36,5,6,1,1,2
11H(JOHN),1,2,2,1,0,17,5,0,2,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,0,9,0,0,0,0,24,4,0
11H(FRANCIS),2,1,1,1,0,1,0,0,23,2
11H(JOSEPH),2,0,3,1,2,0,0,1,0,18
