class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,70.83%,31.78%,43.87%,41.28%
11H(JEROME),51,30.69%,60.78%,40.79%,28.16%
11HH(MARY MAGDALENE),95,67.61%,50.53%,57.83%,62.34%
11H(JOHN),68,33.62%,57.35%,42.39%,44.19%
11H(PETER),71,65.62%,29.58%,40.78%,42.82%
11HH(CATHERINE),64,40.19%,67.19%,50.29%,46.23%
11H(ANTONY ABBOT),34,27.78%,29.41%,28.57%,30.48%
11H(MATTHEW),36,38.24%,36.11%,37.14%,40.03%
11H(FRANCIS),29,72.73%,27.59%,40.00%,42.83%
11H(MARK),15,7.14%,6.67%,6.90%,9.52%
Macro,-,45.44%,39.70%,38.86%,38.79%
Micro,-,43.51%,43.51%,43.51%,38.68%
