class_name,# of Images,Precision,Recall,F1 Score,Accuracy,Average Precision
11H(ANTONY OF PADUA),14,12.64%,78.57%,21.78%,78.57%,22.88%
11H(FRANCIS),98,37.27%,41.84%,39.42%,41.84%,48.91%
11H(JEROME),118,86.27%,37.29%,52.07%,37.29%,48.14%
11H(JOHN THE BAPTIST),99,50.00%,2.02%,3.88%,2.02%,45.58%
11HH(MARY MAGDALENE),90,42.40%,58.89%,49.30%,58.89%,39.28%
11H(PAUL),52,0.00%,0.00%,0.00%,0.00%,35.57%
11H(PETER),119,42.68%,85.71%,56.98%,85.71%,59.47%
11H(DOMINIC),29,1.90%,10.34%,3.21%,10.34%,24.01%
11H(SEBASTIAN),56,42.15%,91.07%,57.63%,91.07%,77.59%
11F(MARY),1189,95.56%,77.88%,85.82%,77.88%,94.31%
Macro,-,41.09%,48.36%,37.01%,66.15%,49.57%
Micro,-,66.15%,66.15%,66.15%,66.15%,50.59%
