,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,1,0,0,2,0,0,0
11H(JOHN THE BAPTIST),1,2,0,1,1,0,24,8,22,40
11H(PAUL),0,1,0,2,0,2,3,1,39,4
11H(FRANCIS),48,0,0,41,0,1,1,4,3,0
11HH(MARY MAGDALENE),1,0,0,0,53,0,5,28,0,3
11H(JEROME),4,0,0,4,3,44,10,1,50,2
11H(DOMINIC),11,0,0,13,0,0,3,0,1,1
11F(MARY),10,1,0,46,65,1,103,926,22,15
11H(PETER),1,0,0,2,0,3,5,1,102,5
11H(SEBASTIAN),0,0,0,0,3,0,2,0,0,51
