,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),189,2,5,11,4,6,1,1,1,1
11H(JOHN THE BAPTIST),4,102,3,2,6,5,2,1,4,1
11H(JEROME),0,1,63,1,0,0,5,5,0,1
11HH(CATHERINE),7,5,2,48,2,3,1,0,2,1
11H(PETER),0,1,1,1,41,3,12,2,0,0
11H(JOHN),0,3,2,0,1,19,4,1,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,2,0,0,0,0,33,2,0
11H(FRANCIS),1,1,0,1,0,0,0,0,28,0
11H(JOSEPH),1,2,3,1,0,0,4,2,1,13
