class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),104,33.85%,21.15%,26.04%,21.65%
11H(JEROME),51,16.67%,13.73%,15.05%,10.06%
11HH(MARY MAGDALENE),95,23.38%,37.89%,28.92%,19.28%
11H(JOHN),67,18.18%,23.88%,20.65%,13.35%
11H(PETER),71,23.88%,22.54%,23.19%,15.10%
11HH(CATHERINE),64,19.15%,14.06%,16.22%,12.41%
11H(ANTONY ABBOT),34,26.32%,14.71%,18.87%,8.99%
11H(MATTHEW),36,17.07%,19.44%,18.18%,8.44%
11H(FRANCIS),29,22.58%,24.14%,23.33%,9.34%
11H(MARK),15,0.00%,0.00%,0.00%,2.65%
Macro,-,20.11%,19.15%,19.04%,12.13%
Micro,-,22.08%,22.08%,22.08%,12.67%
