class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,7.04%,100.00%,13.15%,37.68%
11H(FRANCIS),98,73.08%,38.78%,50.67%,62.33%
11H(JEROME),118,89.80%,74.58%,81.48%,78.84%
11H(JOHN THE BAPTIST),99,96.00%,48.48%,64.43%,77.86%
11HH(MARY MAGDALENE),90,45.65%,70.00%,55.26%,56.01%
11H(PAUL),52,51.61%,61.54%,56.14%,56.05%
11H(PETER),119,60.00%,63.03%,61.48%,56.50%
11H(DOMINIC),29,30.77%,13.79%,19.05%,66.06%
11H(SEBASTIAN),56,32.53%,96.43%,48.65%,88.04%
11F(MARY),1189,95.84%,77.46%,85.67%,94.04%
Macro,-,58.23%,64.41%,53.60%,67.34%
Micro,-,71.73%,71.73%,71.73%,58.09%
