,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),1,48,0,1,2,0,0,4,5,38
11H(PAUL),1,0,32,1,1,1,0,2,10,4
11H(FRANCIS),59,0,0,38,0,0,0,1,0,0
11HH(MARY MAGDALENE),0,0,0,0,63,0,0,27,0,0
11H(JEROME),3,0,3,4,0,88,0,2,13,5
11H(DOMINIC),23,0,0,2,0,0,4,0,0,0
11F(MARY),96,1,3,6,72,3,9,921,22,56
11H(PETER),2,1,24,0,0,5,0,3,75,9
11H(SEBASTIAN),0,0,0,0,0,1,0,1,0,54
