Epoch 1/50, Loss: 2.1112
Epoch 2/50, Loss: 1.6929
Epoch 3/50, Loss: 1.3404
Epoch 4/50, Loss: 1.0256
Epoch 5/50, Loss: 0.7418
Epoch 6/50, Loss: 0.4941
Epoch 7/50, Loss: 0.2959
Epoch 8/50, Loss: 0.1611
Epoch 9/50, Loss: 0.0863
Epoch 10/50, Loss: 0.0495
Epoch 11/50, Loss: 0.0313
Epoch 12/50, Loss: 0.0215
Epoch 13/50, Loss: 0.0158
Epoch 14/50, Loss: 0.0124
Epoch 15/50, Loss: 0.0101
Epoch 16/50, Loss: 0.0086
Epoch 17/50, Loss: 0.0074
Epoch 18/50, Loss: 0.0065
Epoch 19/50, Loss: 0.0058
Epoch 20/50, Loss: 0.0051
Epoch 21/50, Loss: 0.0045
Epoch 22/50, Loss: 0.0040
Epoch 23/50, Loss: 0.0036
Epoch 24/50, Loss: 0.0032
Epoch 25/50, Loss: 0.0029
Epoch 26/50, Loss: 0.0026
Epoch 27/50, Loss: 0.0023
Epoch 28/50, Loss: 0.0021
Epoch 29/50, Loss: 0.0019
Epoch 30/50, Loss: 0.0017
Epoch 31/50, Loss: 0.0016
Epoch 32/50, Loss: 0.0015
Epoch 33/50, Loss: 0.0014
Epoch 34/50, Loss: 0.0013
Epoch 35/50, Loss: 0.0012
Epoch 36/50, Loss: 0.0012
Epoch 37/50, Loss: 0.0011
Epoch 38/50, Loss: 0.0010
Epoch 39/50, Loss: 0.0010
Epoch 40/50, Loss: 0.0009
Epoch 41/50, Loss: 0.0009
Epoch 42/50, Loss: 0.0009
Epoch 43/50, Loss: 0.0008
Epoch 44/50, Loss: 0.0008
Epoch 45/50, Loss: 0.0008
Epoch 46/50, Loss: 0.0007
Epoch 47/50, Loss: 0.0007
Epoch 48/50, Loss: 0.0007
Epoch 49/50, Loss: 0.0007
Epoch 50/50, Loss: 0.0007
