,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,96,1,0,0,1,0,1,0,0
11H(PAUL),1,1,42,0,0,3,0,1,3,1
11H(FRANCIS),5,0,0,81,1,3,1,6,1,0
11HH(MARY MAGDALENE),0,0,0,0,81,1,0,7,1,0
11H(JEROME),3,3,5,0,0,100,0,3,3,1
11H(DOMINIC),2,0,0,0,0,0,27,0,0,0
11F(MARY),21,26,12,18,74,10,20,987,13,8
11H(PETER),4,1,2,1,2,3,1,0,105,0
11H(SEBASTIAN),0,2,0,0,1,0,0,2,0,51
