Epoch 1/50, Loss: 2.6339
Epoch 2/50, Loss: 2.1186
Epoch 3/50, Loss: 1.6717
Epoch 4/50, Loss: 1.3022
Epoch 5/50, Loss: 1.0005
Epoch 6/50, Loss: 0.7627
Epoch 7/50, Loss: 0.5969
Epoch 8/50, Loss: 0.5014
Epoch 9/50, Loss: 0.4494
Epoch 10/50, Loss: 0.4133
Epoch 11/50, Loss: 0.3794
Epoch 12/50, Loss: 0.3441
Epoch 13/50, Loss: 0.3087
Epoch 14/50, Loss: 0.2753
Epoch 15/50, Loss: 0.2452
Epoch 16/50, Loss: 0.2190
Epoch 17/50, Loss: 0.1962
Epoch 18/50, Loss: 0.1765
Epoch 19/50, Loss: 0.1594
Epoch 20/50, Loss: 0.1444
Epoch 21/50, Loss: 0.1312
Epoch 22/50, Loss: 0.1196
Epoch 23/50, Loss: 0.1094
Epoch 24/50, Loss: 0.1002
Epoch 25/50, Loss: 0.0920
Epoch 26/50, Loss: 0.0846
Epoch 27/50, Loss: 0.0778
Epoch 28/50, Loss: 0.0716
Epoch 29/50, Loss: 0.0658
Epoch 30/50, Loss: 0.0605
Epoch 31/50, Loss: 0.0555
Epoch 32/50, Loss: 0.0509
Epoch 33/50, Loss: 0.0466
Epoch 34/50, Loss: 0.0427
Epoch 35/50, Loss: 0.0391
Epoch 36/50, Loss: 0.0357
Epoch 37/50, Loss: 0.0327
Epoch 38/50, Loss: 0.0300
Epoch 39/50, Loss: 0.0275
Epoch 40/50, Loss: 0.0252
Epoch 41/50, Loss: 0.0232
Epoch 42/50, Loss: 0.0213
Epoch 43/50, Loss: 0.0196
Epoch 44/50, Loss: 0.0181
Epoch 45/50, Loss: 0.0167
Epoch 46/50, Loss: 0.0154
Epoch 47/50, Loss: 0.0143
Epoch 48/50, Loss: 0.0132
Epoch 49/50, Loss: 0.0122
Epoch 50/50, Loss: 0.0114
