,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,0,0,0,6,0,0,0
11H(JOHN THE BAPTIST),1,74,0,2,2,0,0,0,0,20
11H(PAUL),7,29,0,5,0,0,8,1,0,2
11H(FRANCIS),2,4,0,39,0,0,49,2,0,2
11HH(MARY MAGDALENE),0,3,0,2,79,0,1,4,0,1
11H(JEROME),8,71,0,10,1,10,12,1,0,5
11H(DOMINIC),3,1,0,1,0,0,24,0,0,0
11F(MARY),85,59,0,8,99,2,156,758,0,22
11H(PETER),15,49,0,11,3,3,32,1,0,5
11H(SEBASTIAN),1,4,0,0,1,0,0,0,0,50
