,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),129,17,7,19,12,2,4,0,18,6
11H(JOHN THE BAPTIST),30,55,3,0,6,15,8,0,6,6
11H(JEROME),46,6,8,10,0,2,0,1,0,1
11HH(CATHERINE),24,6,17,10,2,0,1,1,11,0
11H(PETER),12,9,0,0,10,3,7,1,16,2
11H(JOHN),5,4,5,4,2,2,0,1,6,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),5,5,15,2,1,0,1,0,7,0
11H(FRANCIS),6,9,8,0,0,0,2,0,2,2
11H(JOSEPH),9,3,2,1,1,5,3,0,4,4
