,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),127,9,17,9,14,12,1,5,17,4
11H(JOHN THE BAPTIST),8,85,9,2,10,10,1,1,1,2
11H(JEROME),18,5,19,16,1,0,1,5,2,8
11HH(CATHERINE),16,6,12,22,1,1,0,5,7,3
11H(PETER),2,8,3,1,26,6,4,8,1,1
11H(JOHN),3,3,11,7,3,4,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,1,17,1,0,3,0,9,2,1
11H(FRANCIS),2,11,5,1,0,2,0,1,1,6
11H(JOSEPH),3,2,5,0,1,9,0,0,0,12
