,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),52,9,0,2,11,3,2,7,2,14,4
11H(JEROME),0,32,0,0,3,3,5,2,1,2,0
11HH(MARY MAGDALENE),0,1,53,2,1,24,2,0,0,0,7
11H(JOHN),0,2,0,33,3,8,1,1,1,4,12
11H(PETER),4,2,0,3,48,4,0,0,0,7,3
11HH(CATHERINE),0,2,0,0,2,48,1,1,0,0,8
11H(ANTONY ABBOT),1,7,0,0,3,2,18,0,2,0,1
11H(MATTHEW),5,3,0,3,1,3,2,14,0,3,2
11H(FRANCIS),0,3,0,0,1,2,5,0,15,0,1
11H(MARK),0,4,0,0,1,2,0,0,0,6,2
11H(JOHN THE BAPTIST),0,2,1,3,3,3,2,0,0,1,23
