class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,79.10%,49.53%,60.92%,48.99%
11H(JEROME),51,46.48%,64.71%,54.10%,31.61%
11HH(MARY MAGDALENE),95,96.55%,58.95%,73.20%,76.53%
11H(JOHN),68,69.35%,63.24%,66.15%,48.74%
11H(PETER),71,62.03%,69.01%,65.33%,51.44%
11HH(CATHERINE),64,46.85%,81.25%,59.43%,57.34%
11H(ANTONY ABBOT),34,47.37%,52.94%,50.00%,37.38%
11H(MATTHEW),36,53.85%,38.89%,45.16%,45.52%
11H(FRANCIS),29,71.43%,51.72%,60.00%,64.73%
11H(MARK),15,16.22%,40.00%,23.08%,24.37%
Macro,-,58.92%,57.02%,55.74%,48.67%
Micro,-,59.47%,59.47%,59.47%,44.99%
