,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,98,0,0,0,1,0,0,0,0
11H(PAUL),1,1,43,0,0,2,1,1,3,0
11H(FRANCIS),2,0,0,91,0,0,0,4,1,0
11HH(MARY MAGDALENE),0,0,0,0,85,0,0,5,0,0
11H(JEROME),0,0,1,1,1,113,0,1,0,1
11H(DOMINIC),3,0,0,0,0,0,26,0,0,0
11F(MARY),13,5,3,13,18,3,17,1109,5,3
11H(PETER),2,0,2,1,1,1,1,2,109,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
