,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),7,1,2,1,0,0,0,0,2,0
11H(JOHN THE BAPTIST),3,24,2,8,6,10,0,38,7,1
11H(PAUL),0,2,13,1,5,3,0,18,7,3
11H(FRANCIS),0,5,2,26,7,8,3,42,3,2
11HH(MARY MAGDALENE),1,8,6,3,28,11,1,16,12,1
11H(JEROME),2,5,3,6,19,30,3,35,10,5
11H(DOMINIC),0,1,0,2,2,1,9,9,2,3
11F(MARY),15,66,27,65,62,45,31,796,52,30
11H(PETER),1,12,9,4,10,10,1,29,35,8
11H(SEBASTIAN),1,2,0,4,7,3,0,19,4,16
