,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),177,18,7,7,2,3,0,3,0,1
11H(JOHN THE BAPTIST),25,72,13,5,0,4,0,4,5,1
11H(JEROME),1,9,58,1,0,3,0,6,0,0
11HH(CATHERINE),49,5,10,6,2,1,0,1,0,2
11H(PETER),7,12,14,1,5,5,1,17,1,1
11H(JOHN),3,17,5,1,2,6,0,2,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,2,12,1,0,0,0,20,1,0
11H(FRANCIS),9,4,0,0,0,0,0,7,8,2
11H(JOSEPH),8,2,8,1,2,0,0,8,0,5
