class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,62.99%,81.19%,70.94%,82.88%
11H(JOHN THE BAPTIST),129,51.06%,55.81%,53.33%,57.30%
11H(JEROME),78,45.67%,74.36%,56.59%,72.72%
11HH(CATHERINE),76,26.09%,7.89%,12.12%,25.35%
11H(PETER),64,38.46%,7.81%,12.99%,34.42%
11H(JOHN),36,27.27%,16.67%,20.69%,30.00%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,29.41%,52.63%,37.74%,38.96%
11H(FRANCIS),30,53.33%,26.67%,35.56%,44.38%
11H(JOSEPH),34,41.67%,14.71%,21.74%,19.14%
Macro,-,37.60%,33.77%,32.17%,40.51%
Micro,-,50.78%,50.78%,50.78%,57.47%
