,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),5,0,0,7,0,0,2,0,0,0
11H(JOHN THE BAPTIST),1,69,0,3,4,0,1,0,0,21
11H(PAUL),6,20,0,16,0,0,7,0,0,3
11H(FRANCIS),15,4,0,60,3,0,16,0,0,0
11HH(MARY MAGDALENE),0,6,0,0,80,0,0,0,0,4
11H(JEROME),4,70,0,18,3,0,9,0,0,14
11H(DOMINIC),8,0,0,6,0,0,15,0,0,0
11F(MARY),233,47,1,44,435,3,150,203,0,73
11H(PETER),13,55,0,31,2,0,8,0,0,10
11H(SEBASTIAN),1,5,0,0,3,0,1,0,0,46
