class_name,# of Images,Precision,Recall,F1 Score,Accuracy,Average Precision
11H(ANTONY OF PADUA),14,4.71%,57.14%,8.70%,57.14%,11.41%
11H(FRANCIS),98,28.97%,63.27%,39.74%,63.27%,35.69%
11H(JEROME),118,0.00%,0.00%,0.00%,0.00%,14.76%
11H(JOHN THE BAPTIST),99,23.79%,69.70%,35.48%,69.70%,28.37%
11HH(MARY MAGDALENE),90,14.11%,88.89%,24.35%,88.89%,49.12%
11H(PAUL),52,0.00%,0.00%,0.00%,0.00%,11.87%
11H(PETER),119,0.00%,0.00%,0.00%,0.00%,14.97%
11H(DOMINIC),29,8.30%,65.52%,14.73%,65.52%,17.49%
11H(SEBASTIAN),56,25.41%,82.14%,38.82%,82.14%,65.63%
11F(MARY),1189,100.00%,17.58%,29.90%,17.58%,96.76%
Macro,-,20.53%,44.42%,19.17%,26.45%,34.61%
Micro,-,26.45%,26.45%,26.45%,26.45%,23.14%
