,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),190,6,5,7,2,9,0,1,0,1
11H(JOHN THE BAPTIST),2,121,2,0,1,1,0,0,2,1
11H(JEROME),0,2,73,0,0,0,0,0,1,0
11HH(CATHERINE),5,2,1,54,4,1,0,0,2,2
11H(PETER),1,2,1,0,50,4,1,0,1,1
11H(JOHN),0,2,3,0,0,22,3,0,0,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,6,0,1,0,0,28,3,0
11H(FRANCIS),0,1,2,0,0,0,0,0,28,0
11H(JOSEPH),0,0,3,1,2,1,1,0,0,19
