class_id,class_label,n_images,GPT-4o Mini_recall,GPT-4o Mini_avg_conf,GPT-4o (Nov)_recall,GPT-4o (Nov)_avg_conf,GPT-5.2_recall,GPT-5.2_avg_conf,Gem3 Flash_recall,Gem3 Flash_avg_conf,gpt_avg_recall,gem_avg_recall,gpt_gem_gap
11H(PAUL),St. Paul,129,49.6124031007752,0.9860465116279069,57.36434108527132,0.9860465116279069,37.98449612403101,1.0,92.24806201550388,1.0,48.32041343669251,92.24806201550388,43.927648578811365
11H(MATTHEW),St. Matthew,70,51.42857142857142,1.0,55.714285714285715,1.0,55.714285714285715,1.0,94.28571428571428,1.0,54.285714285714285,94.28571428571428,39.99999999999999
11HH(CATHERINE),St. Catherine,63,39.682539682539684,1.0,53.96825396825397,1.0,60.317460317460316,1.0,88.88888888888889,1.0,51.32275132275132,88.88888888888889,37.56613756613756
11H(ANTONY ABBOT),St. Anthony Abbot,83,28.915662650602407,1.0,77.10843373493977,1.0,60.24096385542169,0.989156626506024,91.56626506024097,1.0,55.42168674698795,91.56626506024097,36.144578313253014
11H(LUKE),St. Luke,51,43.13725490196079,1.0,68.62745098039215,0.9823529411764707,66.66666666666666,1.0,92.15686274509804,1.0,59.47712418300654,92.15686274509804,32.6797385620915
11H(JEROME),St. Jerome,127,48.818897637795274,1.0,70.07874015748031,0.9858267716535434,77.16535433070865,1.0,91.33858267716536,1.0,65.35433070866141,91.33858267716536,25.984251968503955
11H(JOHN),St. John the Evangelist,95,65.26315789473685,1.0,82.10526315789474,1.0,74.73684210526315,1.0,100.0,1.0,74.03508771929825,100.0,25.964912280701753
11H(PETER),St. Peter,72,68.05555555555556,1.0,79.16666666666666,1.0,59.72222222222222,1.0,93.05555555555556,1.0,68.98148148148148,93.05555555555556,24.074074074074076
11H(FRANCIS),St. Francis of Assisi,46,73.91304347826086,0.9804347826086957,84.78260869565217,1.0,80.43478260869566,1.0,93.47826086956522,1.0,79.71014492753623,93.47826086956522,13.768115942028984
11HH(MARY MAGDALENE),Mary Magdalene,127,81.10236220472441,1.0,91.33858267716536,1.0,73.22834645669292,1.0,94.48818897637796,1.0,81.88976377952757,94.48818897637796,12.598425196850386
