,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),133,7,14,9,12,13,1,6,14,6
11H(JOHN THE BAPTIST),7,93,4,0,7,10,3,1,0,4
11H(JEROME),18,3,19,17,2,1,0,4,2,9
11HH(CATHERINE),17,5,12,18,1,3,0,7,6,4
11H(PETER),6,10,2,2,22,3,3,9,0,3
11H(JOHN),4,0,11,9,4,3,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),4,3,16,1,0,1,0,9,2,0
11H(FRANCIS),1,8,8,2,0,2,0,0,1,7
11H(JOSEPH),3,3,4,2,1,6,0,1,1,11
