class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,68.91%,61.86%,65.20%,54.55%
11H(JOHN THE BAPTIST),129,70.45%,72.09%,71.26%,56.07%
11H(JEROME),75,21.11%,25.33%,23.03%,13.56%
11HH(CATHERINE),73,30.00%,24.66%,27.07%,15.46%
11H(PETER),60,44.90%,36.67%,40.37%,22.03%
11H(JOHN),33,7.14%,9.09%,8.00%,5.05%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,24.32%,25.00%,24.66%,10.04%
11H(FRANCIS),29,3.70%,3.45%,3.57%,4.23%
11H(JOSEPH),32,24.44%,34.38%,28.57%,11.48%
Macro,-,29.50%,29.25%,29.17%,19.25%
Micro,-,45.31%,45.31%,45.31%,25.96%
