,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,96,1,0,1,1,0,0,0,0
11H(PAUL),1,2,40,2,0,3,1,1,1,1
11H(FRANCIS),1,0,0,90,0,2,5,0,0,0
11HH(MARY MAGDALENE),0,0,0,0,86,0,0,4,0,0
11H(JEROME),0,4,4,2,0,105,0,1,2,0
11H(DOMINIC),1,0,2,0,0,0,26,0,0,0
11F(MARY),30,31,16,40,58,11,65,904,24,10
11H(PETER),1,0,11,3,0,1,2,2,98,1
11H(SEBASTIAN),0,0,0,0,1,0,0,0,0,55
