Epoch 1/50, Loss: 3.5381
Epoch 2/50, Loss: 2.9168
Epoch 3/50, Loss: 2.4109
Epoch 4/50, Loss: 1.9765
Epoch 5/50, Loss: 1.5935
Epoch 6/50, Loss: 1.2567
Epoch 7/50, Loss: 0.9686
Epoch 8/50, Loss: 0.7325
Epoch 9/50, Loss: 0.5476
Epoch 10/50, Loss: 0.4088
Epoch 11/50, Loss: 0.3070
Epoch 12/50, Loss: 0.2322
Epoch 13/50, Loss: 0.1767
Epoch 14/50, Loss: 0.1352
Epoch 15/50, Loss: 0.1039
Epoch 16/50, Loss: 0.0805
Epoch 17/50, Loss: 0.0629
Epoch 18/50, Loss: 0.0497
Epoch 19/50, Loss: 0.0397
Epoch 20/50, Loss: 0.0321
Epoch 21/50, Loss: 0.0263
Epoch 22/50, Loss: 0.0219
Epoch 23/50, Loss: 0.0184
Epoch 24/50, Loss: 0.0157
Epoch 25/50, Loss: 0.0135
Epoch 26/50, Loss: 0.0117
Epoch 27/50, Loss: 0.0103
Epoch 28/50, Loss: 0.0091
Epoch 29/50, Loss: 0.0082
Epoch 30/50, Loss: 0.0073
Epoch 31/50, Loss: 0.0066
Epoch 32/50, Loss: 0.0060
Epoch 33/50, Loss: 0.0055
Epoch 34/50, Loss: 0.0051
Epoch 35/50, Loss: 0.0047
Epoch 36/50, Loss: 0.0044
Epoch 37/50, Loss: 0.0041
Epoch 38/50, Loss: 0.0038
Epoch 39/50, Loss: 0.0036
Epoch 40/50, Loss: 0.0034
Epoch 41/50, Loss: 0.0032
Epoch 42/50, Loss: 0.0031
Epoch 43/50, Loss: 0.0029
Epoch 44/50, Loss: 0.0028
Epoch 45/50, Loss: 0.0027
Epoch 46/50, Loss: 0.0026
Epoch 47/50, Loss: 0.0025
Epoch 48/50, Loss: 0.0024
Epoch 49/50, Loss: 0.0023
Epoch 50/50, Loss: 0.0022
