Epoch 1/50, Loss: 2.6686
Epoch 2/50, Loss: 2.0448
Epoch 3/50, Loss: 1.6004
Epoch 4/50, Loss: 1.3466
Epoch 5/50, Loss: 1.1904
Epoch 6/50, Loss: 1.0600
Epoch 7/50, Loss: 0.9360
Epoch 8/50, Loss: 0.8169
Epoch 9/50, Loss: 0.7046
Epoch 10/50, Loss: 0.6005
Epoch 11/50, Loss: 0.5064
Epoch 12/50, Loss: 0.4243
Epoch 13/50, Loss: 0.3555
Epoch 14/50, Loss: 0.2994
Epoch 15/50, Loss: 0.2537
Epoch 16/50, Loss: 0.2161
Epoch 17/50, Loss: 0.1844
Epoch 18/50, Loss: 0.1574
Epoch 19/50, Loss: 0.1343
Epoch 20/50, Loss: 0.1145
Epoch 21/50, Loss: 0.0977
Epoch 22/50, Loss: 0.0835
Epoch 23/50, Loss: 0.0715
Epoch 24/50, Loss: 0.0615
Epoch 25/50, Loss: 0.0531
Epoch 26/50, Loss: 0.0461
Epoch 27/50, Loss: 0.0401
Epoch 28/50, Loss: 0.0351
Epoch 29/50, Loss: 0.0309
Epoch 30/50, Loss: 0.0273
Epoch 31/50, Loss: 0.0242
Epoch 32/50, Loss: 0.0216
Epoch 33/50, Loss: 0.0194
Epoch 34/50, Loss: 0.0175
Epoch 35/50, Loss: 0.0158
Epoch 36/50, Loss: 0.0144
Epoch 37/50, Loss: 0.0131
Epoch 38/50, Loss: 0.0121
Epoch 39/50, Loss: 0.0111
Epoch 40/50, Loss: 0.0103
Epoch 41/50, Loss: 0.0096
Epoch 42/50, Loss: 0.0089
Epoch 43/50, Loss: 0.0084
Epoch 44/50, Loss: 0.0079
Epoch 45/50, Loss: 0.0074
Epoch 46/50, Loss: 0.0070
Epoch 47/50, Loss: 0.0067
Epoch 48/50, Loss: 0.0063
Epoch 49/50, Loss: 0.0060
Epoch 50/50, Loss: 0.0058
