,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),152,5,13,15,1,11,1,6,10,4
11H(JOHN THE BAPTIST),3,96,6,0,6,5,2,2,5,4
11H(JEROME),11,4,34,13,4,0,1,2,1,7
11HH(CATHERINE),6,9,8,36,5,0,0,5,6,1
11H(PETER),1,2,4,4,32,5,2,7,0,3
11H(JOHN),2,4,6,2,2,13,4,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),3,3,9,1,1,1,0,16,3,0
11H(FRANCIS),0,2,7,0,7,0,0,0,14,0
11H(JOSEPH),4,1,5,3,2,1,0,2,0,15
