class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,4.95%,78.57%,9.32%,22.20%
11H(FRANCIS),98,13.79%,24.49%,17.65%,19.30%
11H(JEROME),118,53.64%,50.00%,51.75%,60.01%
11H(JOHN THE BAPTIST),99,32.43%,24.24%,27.75%,26.27%
11HH(MARY MAGDALENE),90,21.52%,75.56%,33.50%,53.72%
11H(PAUL),52,18.52%,28.85%,22.56%,15.30%
11H(PETER),119,26.44%,19.33%,22.33%,23.09%
11H(DOMINIC),29,4.81%,34.48%,8.44%,13.68%
11H(SEBASTIAN),56,14.02%,67.86%,23.24%,37.56%
11F(MARY),1189,97.20%,26.24%,41.32%,92.97%
Mean,-,28.73%,42.96%,25.79%,36.41%
