class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,63.87%,80.28%,71.14%,72.11%
11H(JOHN THE BAPTIST),129,100.00%,0.78%,1.54%,53.65%
11H(JEROME),78,62.24%,78.21%,69.32%,70.52%
11HH(CATHERINE),76,47.37%,35.53%,40.60%,34.35%
11H(PETER),64,57.14%,12.50%,20.51%,48.71%
11H(JOHN),36,100.00%,8.33%,15.38%,24.07%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,30.00%,15.79%,20.69%,16.72%
11H(FRANCIS),30,77.78%,23.33%,35.90%,35.05%
11H(JOSEPH),34,9.25%,61.76%,16.09%,8.61%
Macro,-,60.85%,35.17%,32.35%,36.38%
Micro,-,43.95%,43.95%,43.95%,39.74%
