,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),175,0,4,21,1,0,0,1,0,16
11H(JOHN THE BAPTIST),24,1,6,3,1,0,0,6,1,87
11H(JEROME),9,0,61,0,1,0,0,3,0,4
11HH(CATHERINE),33,0,0,27,0,0,0,1,0,15
11H(PETER),5,0,6,2,8,0,0,1,0,42
11H(JOHN),5,0,3,2,3,3,0,0,0,20
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),11,0,13,0,0,0,0,6,1,7
11H(FRANCIS),5,0,2,1,0,0,0,0,7,15
11H(JOSEPH),7,0,3,1,0,0,0,2,0,21
