class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,26.09%,85.71%,40.00%,22.47%
11H(JOHN THE BAPTIST),99,86.24%,94.95%,90.38%,82.15%
11H(PAUL),52,66.67%,84.62%,74.58%,56.84%
11H(FRANCIS),98,69.47%,92.86%,79.48%,64.88%
11HH(MARY MAGDALENE),90,76.58%,94.44%,84.58%,72.59%
11H(JEROME),118,84.38%,91.53%,87.80%,77.76%
11H(DOMINIC),29,34.67%,89.66%,50.00%,31.24%
11F(MARY),1189,99.00%,83.52%,90.60%,93.20%
11H(PETER),119,79.70%,89.08%,84.13%,71.69%
11H(SEBASTIAN),56,88.71%,98.21%,93.22%,87.18%
Macro,-,71.15%,90.46%,77.48%,66.00%
Micro,-,86.59%,86.59%,86.59%,76.32%
