,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,2,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,94,1,0,1,1,0,1,1,0
11H(PAUL),1,0,44,0,0,4,1,1,1,0
11H(FRANCIS),3,0,1,91,0,1,0,2,0,0
11HH(MARY MAGDALENE),0,1,0,1,85,0,0,3,0,0
11H(JEROME),0,2,2,1,1,108,1,1,2,0
11H(DOMINIC),2,0,0,0,0,0,26,0,0,1
11F(MARY),27,12,15,35,23,10,45,993,23,6
11H(PETER),1,0,3,1,1,4,2,1,106,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
