class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),100,28.95%,22.00%,25.00%,19.91%
11H(JEROME),47,6.85%,10.64%,8.33%,8.02%
11HH(MARY MAGDALENE),87,19.75%,18.39%,19.05%,15.96%
11H(JOHN),64,14.06%,14.06%,14.06%,11.53%
11H(PETER),70,16.67%,15.71%,16.18%,12.86%
11HH(CATHERINE),62,12.07%,11.29%,11.67%,10.91%
11H(ANTONY ABBOT),32,6.67%,9.38%,7.79%,5.66%
11H(MATTHEW),36,19.44%,19.44%,19.44%,8.82%
11H(FRANCIS),26,16.00%,15.38%,15.69%,6.28%
11H(MARK),15,0.00%,0.00%,0.00%,2.60%
11H(JOHN THE BAPTIST),37,9.09%,10.81%,9.88%,6.71%
Macro,-,13.60%,13.37%,13.37%,9.93%
Micro,-,15.28%,15.28%,15.28%,10.04%
