,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),166,7,11,18,2,10,2,1,2,2
11H(JOHN THE BAPTIST),5,98,4,5,2,7,1,2,3,3
11H(JEROME),0,3,70,0,1,0,0,2,0,0
11HH(CATHERINE),10,6,2,44,4,2,1,0,1,1
11H(PETER),2,1,4,1,37,6,8,0,1,1
11H(JOHN),0,3,2,0,0,20,4,0,2,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,7,0,0,1,0,25,4,0
11H(FRANCIS),2,2,0,1,0,0,0,0,25,1
11H(JOSEPH),0,1,4,1,1,1,3,1,0,15
