class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,63.16%,11.21%,19.05%,38.16%
11H(JEROME),51,18.05%,72.55%,28.91%,38.99%
11HH(MARY MAGDALENE),95,58.82%,73.68%,65.42%,75.53%
11H(JOHN),68,76.19%,23.53%,35.96%,45.77%
11H(PETER),71,56.36%,43.66%,49.21%,57.31%
11HH(CATHERINE),64,49.25%,51.56%,50.38%,55.01%
11H(ANTONY ABBOT),34,31.43%,32.35%,31.88%,27.61%
11H(MATTHEW),36,46.67%,19.44%,27.45%,30.51%
11H(FRANCIS),29,37.50%,31.03%,33.96%,44.15%
11H(MARK),15,20.00%,13.33%,16.00%,14.75%
Macro,-,45.74%,37.24%,35.82%,42.78%
Micro,-,40.00%,40.00%,40.00%,41.98%
