,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),12,54,8,1,14,1,3,2,5,2,4
11H(JEROME),0,36,1,0,2,3,5,0,1,0,0
11HH(MARY MAGDALENE),0,6,67,0,1,10,0,0,0,2,4
11H(JOHN),1,19,16,10,1,2,2,0,3,0,11
11H(PETER),1,22,2,1,29,4,0,2,4,2,4
11HH(CATHERINE),1,7,15,0,0,32,2,1,1,0,3
11H(ANTONY ABBOT),0,17,0,0,2,3,10,0,1,0,1
11H(MATTHEW),1,17,3,1,1,2,0,7,0,1,3
11H(FRANCIS),1,2,1,0,1,2,9,1,8,0,2
11H(MARK),0,10,1,1,1,0,0,0,0,2,0
11H(JOHN THE BAPTIST),0,7,4,1,1,2,1,0,1,1,20
