,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,3,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,95,1,0,1,1,0,0,1,0
11H(PAUL),2,1,41,1,0,2,1,1,3,0
11H(FRANCIS),3,0,0,91,0,1,0,3,0,0
11HH(MARY MAGDALENE),0,0,0,0,81,0,0,9,0,0
11H(JEROME),1,4,3,1,0,103,0,1,4,1
11H(DOMINIC),1,0,0,0,0,0,28,0,0,0
11F(MARY),42,26,2,23,54,5,19,996,12,10
11H(PETER),1,2,4,0,1,2,1,2,106,0
11H(SEBASTIAN),0,0,0,0,1,0,0,0,0,55
