,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),45,42,3,6,3,0,2,1,0,3,1
11H(JEROME),8,35,0,1,0,2,1,0,0,1,0
11HH(MARY MAGDALENE),3,4,34,3,0,41,0,1,0,1,3
11H(JOHN),8,19,8,22,1,1,1,0,0,1,4
11H(PETER),17,25,1,6,11,0,1,1,2,1,6
11HH(CATHERINE),2,8,11,3,0,32,0,1,1,0,4
11H(ANTONY ABBOT),6,25,0,0,0,1,1,1,0,0,0
11H(MATTHEW),9,17,0,4,0,1,0,1,0,1,3
11H(FRANCIS),2,11,2,0,0,1,0,0,7,0,4
11H(MARK),4,6,0,3,0,1,0,0,0,1,0
11H(JOHN THE BAPTIST),4,11,1,4,0,3,0,0,0,1,14
