class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,18.42%,53.85%,27.45%,10.25%
11H(JOHN THE BAPTIST),88,11.86%,15.91%,13.59%,6.01%
11H(PAUL),47,15.79%,19.15%,17.31%,5.14%
11H(FRANCIS),98,9.00%,9.18%,9.09%,5.78%
11HH(MARY MAGDALENE),64,17.46%,34.38%,23.16%,8.34%
11H(JEROME),106,17.69%,21.70%,19.49%,8.46%
11H(DOMINIC),29,6.98%,10.34%,8.33%,2.17%
11F(MARY),1189,76.64%,64.00%,69.75%,72.87%
11H(PETER),108,16.79%,21.30%,18.78%,8.31%
11H(SEBASTIAN),55,21.82%,21.82%,21.82%,7.15%
Macro,-,21.24%,27.16%,22.88%,13.45%
Micro,-,49.14%,49.14%,49.14%,29.23%
