,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),7,2,0,2,1,0,0,0,0,1
11H(JOHN THE BAPTIST),2,14,2,6,6,8,4,39,7,0
11H(PAUL),1,6,9,3,3,3,1,17,4,0
11H(FRANCIS),3,7,2,9,6,3,3,53,9,3
11HH(MARY MAGDALENE),0,5,2,1,22,7,0,19,7,1
11H(JEROME),1,9,4,4,11,23,0,39,11,4
11H(DOMINIC),1,2,3,4,0,3,3,12,1,0
11F(MARY),22,61,29,61,64,61,29,761,70,31
11H(PETER),0,6,5,8,11,16,1,35,23,3
11H(SEBASTIAN),1,6,1,2,2,6,2,18,5,12
