,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),28,5,17,6,12,6,8,6,4,3,5
11H(JEROME),8,8,9,5,5,1,5,3,0,1,2
11HH(MARY MAGDALENE),18,10,19,13,4,10,4,1,3,0,6
11H(JOHN),7,9,7,12,6,9,2,1,4,1,6
11H(PETER),8,11,7,9,14,6,4,2,1,2,6
11HH(CATHERINE),6,4,9,6,9,8,3,2,5,2,8
11H(ANTONY ABBOT),6,3,10,1,4,1,2,1,1,2,1
11H(MATTHEW),7,5,6,1,2,3,0,8,2,0,2
11H(FRANCIS),0,3,3,3,3,5,1,4,4,0,0
11H(MARK),3,3,3,1,0,0,2,0,0,1,2
11H(JOHN THE BAPTIST),7,3,6,5,5,2,1,4,1,1,2
