class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,62.16%,71.32%,66.43%,62.85%
11HH(MARY MAGDALENE),127,83.72%,85.04%,84.38%,76.89%
11H(JEROME),127,73.85%,75.59%,74.71%,62.05%
11H(JOHN),95,72.73%,75.79%,74.23%,59.85%
11H(ANTONY ABBOT),83,78.12%,60.24%,68.03%,54.70%
11H(PETER),72,78.87%,77.78%,78.32%,64.26%
11H(MATTHEW),70,73.08%,54.29%,62.30%,44.69%
11HH(CATHERINE),63,66.07%,58.73%,62.18%,42.71%
11H(LUKE),51,55.36%,60.78%,57.94%,36.42%
11H(FRANCIS),46,60.34%,76.09%,67.31%,49.75%
Macro,-,70.43%,69.56%,69.58%,55.42%
Micro,-,71.26%,71.26%,71.26%,57.51%
